120,160
20,34
64,34
44,26
127,16
17,84
88,51
72,28
109,77
1,1,1,1,1,1,1,1,1,1,1,1,1,a3,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,a4,1,a2,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,a2,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1
1,1,1,1,1,1,1,1,1,0,1,0,1,a3,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,a4,1,a2,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,a2,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,2,1,1,2,2,0,2,2,0,1,0,1,1,2,0,1,2,1,0,0,1,1,2,0,2,2,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1
1,0,1,0,1,1,1,1,1,1,1,1,0,a3,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,a4,1,a2,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,a2,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,2,2,1,1,0,2,2,1,1,2,1,1,2,2,2,1,1,1,2,2,1,1,2,2,2,0,2,2,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1
0,1,0,1,1,1,1,1,1,1,1,1,0,a3,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,a4,1,a2,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,a2,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,2,0,2,1,1,2,1,0,2,1,1,2,2,2,1,2,0,2,2,2,1,2,1,2,0,1,1,2,2,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1
1,0,1,1,0,1,0,0,1,1,0,1,1,a3,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,a4,1,a2,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,a2,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,2,1,2,2,2,2,1,1,2,1,1,0,0,1,1,0,0,1,2,1,1,2,2,1,2,1,2,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1
1,1,1,1,0,0,0,1,1,0,1,1,1,a3,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,a4,0,a2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,a2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,2,1,1,1,1,0,1,1,2,0,1,0,2,2,2,1,1,2,2,2,2,0,0,1,2,1,2,1,2,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0
1,0,1,0,0,1,1,1,0,1,0,0,1,a3,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,a4,0,a2,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,a2,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,2,0,2,2,1,2,2,2,2,1,1,2,1,2,2,0,1,2,2,1,1,2,2,0,1,1,2,2,2,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,a3,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,a4,1,a2,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,a2,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,2,1,1,1,2,1,0,1,2,2,0,2,2,2,1,1,2,2,2,2,2,1,2,2,0,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1
0,1,1,0,0,1,1,1,1,0,1,1,1,a3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,a4,1,a2,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,a2,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,2,1,1,1,1,2,0,2,2,2,2,2,2,1,1,1,0,2,1,1,2,1,1,2,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0
1,1,1,1,1,0,0,0,1,1,1,1,1,a3,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,a4,1,a2,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,a2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,2,1,2,1,1,2,0,2,1,2,2,1,2,2,1,0,1,1,0,2,2,1,2,2,2,1,1,2,2,2,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1
